,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
0,2017-10-18,Warriors,Rockets,1.22,4.68,1,1,0.555915951787734,0.4440840482122658
1,2017-10-18,Cavaliers,Celtics,1.53,2.67,0,1,0.5748343663869822,0.42516563361301785
2,2017-10-19,Kings,Rockets,3.46,1.35,1,0,0.588520895705605,0.41147910429439527
3,2017-10-19,Magic,Heat,2.45,1.6,0,0,0.6062501469527878,0.3937498530472122
4,2017-10-19,Celtics,Bucks,1.8,2.1,1,0,0.5885086610844734,0.4114913389155266
5,2017-10-19,Wizards,76ers,1.37,3.33,0,1,0.48907580674420276,0.5109241932557973
6,2017-10-19,Pistons,Hornets,1.67,2.3,0,2,0.5712506621503443,0.4287493378496558
7,2017-10-19,Grizzlies,Pelicans,1.77,2.13,0,1,0.1872893287295781,0.8127106712704217
8,2017-10-19,Pacers,Nets,1.66,2.32,0,0,0.9200736763206172,0.0799263236793828
9,2017-10-19,Jazz,Nuggets,1.72,2.22,0,1,0.3482271702554074,0.6517728297445923
10,2017-10-19,Mavericks,Hawks,1.47,2.84,1,0,0.7935398969868526,0.20646010301314743
11,2017-10-19,Spurs,Timberwolves,1.86,2.01,0,0,0.5858467615385353,0.4141532384614647
12,2017-10-19,Suns,Trail Blazers,2.11,1.79,1,0,0.8349769658746227,0.16502303412537755
13,2017-10-20,Thunder,Knicks,1.12,7.1,0,1,0.5759730081270765,0.42402699187292353
14,2017-10-20,Raptors,Bulls,1.09,8.88,0,1,0.588099802516984,0.4119001974830158
15,2017-10-20,Lakers,Clippers,3.05,1.42,1,0,0.9515951484820093,0.04840485151799069
16,2017-10-21,76ers,Celtics,1.7,2.25,1,0,0.5885208970871348,0.4114791029128652
17,2017-10-21,Pacers,Trail Blazers,2.83,1.47,1,0,0.5885208956835487,0.4114791043164512
18,2017-10-21,Mavericks,Kings,1.45,2.9,1,1,0.5885208956835533,0.41147910431644685
19,2017-10-21,Wizards,Pistons,1.38,3.22,0,1,0.5885466994225091,0.4114533005774909
20,2017-10-21,Suns,Lakers,1.63,2.41,1,2,0.5885208956835487,0.4114791043164512
21,2017-10-21,Timberwolves,Jazz,1.54,2.6,0,1,0.5885208955143517,0.4114791044856483
22,2017-10-21,Pelicans,Warriors,4.55,1.23,1,0,0.5885208956835487,0.4114791043164512
23,2017-10-21,Bucks,Cavaliers,1.94,1.93,1,0,0.5885208956847033,0.4114791043152967
24,2017-10-21,Nets,Magic,1.77,2.13,0,0,0.5885208956836474,0.41147910431635254
25,2017-10-21,Hornets,Hawks,1.54,2.62,0,1,0.5885208956990559,0.411479104300944
26,2017-10-22,Raptors,76ers,1.23,4.47,0,1,0.5885206617022865,0.41147933829771355
27,2017-10-22,Clippers,Suns,1.08,9.29,0,1,0.5885208927028636,0.4114791072971364
28,2017-10-22,Cavaliers,Magic,1.12,7.11,1,1,0.5885210774906954,0.4114789225093045
29,2017-10-22,Heat,Pacers,1.21,4.71,0,1,0.5885208956835487,0.4114791043164512
30,2017-10-22,Knicks,Pistons,2.05,1.82,1,0,0.5885208956834456,0.41147910431655454
31,2017-10-22,Jazz,Thunder,2.6,1.54,0,0,0.5885208963696803,0.4114791036303197
32,2017-10-22,Nuggets,Kings,1.13,6.79,0,1,0.5885208956835721,0.41147910431642787
33,2017-10-22,Grizzlies,Warriors,4.16,1.26,0,0,0.5885208956835487,0.4114791043164512
34,2017-10-22,Bucks,Trail Blazers,1.66,2.32,0,2,0.5885208956835487,0.4114791043164512
35,2017-10-22,Bulls,Spurs,5.45,1.18,1,0,0.5884624374744742,0.4115375625255258
36,2017-10-22,Rockets,Mavericks,1.13,6.68,0,1,0.5885208956835487,0.4114791043164512
37,2017-10-23,Nets,Hawks,1.84,2.03,0,0,0.5885208956834859,0.41147910431651413
38,2017-10-23,Thunder,Timberwolves,1.56,2.54,1,1,0.5885216513801295,0.41147834861987054
39,2017-10-23,Lakers,Pelicans,2.68,1.5,1,0,0.5885208956835487,0.4114791043164512
40,2017-10-24,Spurs,Raptors,1.7,2.25,0,0,0.5885208956835487,0.4114791043164512
41,2017-10-24,Bucks,Hornets,1.37,3.28,0,1,0.5885970778504394,0.41140292214956076
42,2017-10-24,Mavericks,Warriors,8.75,1.09,1,0,0.5885208956986335,0.4114791043013666
43,2017-10-24,Pistons,76ers,1.62,2.41,1,2,0.588520874781796,0.4114791252182041
44,2017-10-24,Rockets,Grizzlies,1.29,3.86,1,1,0.5885208956835487,0.4114791043164512
45,2017-10-24,Heat,Hawks,1.14,6.34,0,1,0.5885209257095673,0.41147907429043257
46,2017-10-24,Nuggets,Wizards,1.51,2.69,1,1,0.5885208956860326,0.4114791043139673
47,2017-10-24,Suns,Kings,2.19,1.74,0,0,0.5885210499501778,0.41147895004982205
48,2017-10-25,Magic,Nets,1.52,2.65,0,1,0.5885208956835487,0.4114791043164512
49,2017-10-25,Celtics,Knicks,1.35,3.42,0,1,0.5885208936515841,0.41147910634841584
50,2017-10-25,Clippers,Jazz,1.51,2.67,0,1,0.5885208956835479,0.41147910431645207
51,2017-10-25,Timberwolves,Pacers,1.14,6.51,1,1,0.588520895684934,0.411479104315066
52,2017-10-25,Cavaliers,Bulls,1.05,12.26,0,1,0.5885208956835487,0.4114791043164512
53,2017-10-25,Trail Blazers,Pelicans,1.52,2.66,0,1,0.5885208956881754,0.4114791043118244
54,2017-10-26,Warriors,Raptors,1.1,7.82,0,1,0.5885208956835487,0.4114791043164512
55,2017-10-26,Heat,Spurs,2.38,1.63,1,0,0.5885208957162323,0.41147910428376755
56,2017-10-26,Pistons,Timberwolves,1.73,2.2,0,0,0.5884928764296552,0.41150712357034486
57,2017-10-26,76ers,Rockets,2.39,1.63,1,0,0.58852089592044,0.41147910407956007
58,2017-10-26,Suns,Jazz,3.54,1.33,0,0,0.5885208956668199,0.4114791043331802
59,2017-10-26,Thunder,Pacers,1.09,8.33,0,1,0.5885209814190208,0.41147901858097924
60,2017-10-26,Hornets,Nuggets,2.18,1.74,0,0,0.5885208956795804,0.4114791043204194
61,2017-10-26,Lakers,Wizards,2.83,1.47,0,0,0.5885208956834698,0.4114791043165303
62,2017-10-26,Nets,Cavaliers,3.62,1.32,0,0,0.5885208956906751,0.4114791043093249
63,2017-10-26,Mavericks,Grizzlies,2.41,1.62,0,0,0.5885208956821297,0.4114791043178704
64,2017-10-27,Kings,Pelicans,1.91,1.95,1,0,0.5885208607186717,0.41147913928132834
65,2017-10-27,Trail Blazers,Clippers,1.78,2.12,1,0,0.5885208956836474,0.41147910431635254
66,2017-10-27,Bulls,Hawks,1.76,2.15,0,0,0.5885208980569073,0.4114791019430927
67,2017-10-27,Bucks,Celtics,1.55,2.58,1,1,0.588520927354208,0.41147907264579214
68,2017-10-27,Grizzlies,Mavericks,1.32,3.61,0,1,0.5885206613391204,0.4114793386608797
69,2017-10-28,Timberwolves,Thunder,2.13,1.77,0,0,0.5885208527329236,0.41147914726707624
70,2017-10-28,Hawks,Nuggets,3.31,1.36,1,0,0.5885208957300272,0.4114791042699728
71,2017-10-28,Lakers,Raptors,3.05,1.42,1,0,0.5885208958294724,0.41147910417052763
72,2017-10-28,Magic,Spurs,2.81,1.47,0,0,0.5885208956926642,0.41147910430733575
73,2017-10-28,Knicks,Nets,1.75,2.16,0,0,0.5885208956835487,0.4114791043164512
74,2017-10-28,Hornets,Rockets,2.27,1.69,1,0,0.5885208959398972,0.4114791040601027
75,2017-10-28,Warriors,Wizards,1.14,6.46,0,1,0.5885208956831334,0.41147910431686663
76,2017-10-29,Trail Blazers,Suns,1.13,6.7,0,1,0.5885208947693366,0.41147910523066344
77,2017-10-29,Pelicans,Cavaliers,2.22,1.71,0,0,0.5885208956830019,0.41147910431699825
78,2017-10-29,Clippers,Pistons,1.3,3.7,1,1,0.5885208956835438,0.4114791043164563
79,2017-10-29,Bulls,Thunder,4.01,1.27,1,0,0.5885208603283643,0.41147913967163563
80,2017-10-29,Grizzlies,Rockets,1.76,2.11,0,0,0.5885207719413952,0.41147922805860476
81,2017-10-29,Heat,Celtics,2.02,1.82,1,0,0.5885199828213734,0.41148001717862653
82,2017-10-29,Jazz,Lakers,1.16,5.83,0,1,0.5885208956835586,0.4114791043164414
83,2017-10-29,Mavericks,76ers,1.96,1.86,1,0,0.5885208956742215,0.41147910432577844
84,2017-10-30,Warriors,Pistons,1.07,9.86,1,1,0.5885200928819571,0.4114799071180431
85,2017-10-30,Nets,Nuggets,2.76,1.49,1,0,0.5885208697610206,0.4114791302389796
86,2017-10-30,Hawks,Bucks,2.86,1.45,1,0,0.5885208956835487,0.4114791043164512
87,2017-10-30,Pacers,Spurs,3.25,1.37,0,0,0.5885209031725667,0.41147909682743333
88,2017-10-30,Kings,Wizards,3.44,1.34,1,0,0.5885208948916973,0.4114791051083027
89,2017-10-30,Cavaliers,Knicks,1.17,5.6,1,1,0.5885207008596886,0.41147929914031145
90,2017-10-30,Hornets,Magic,1.58,2.49,0,1,0.5885208956140559,0.4114791043859443
91,2017-10-31,Rockets,76ers,1.35,3.4,1,1,0.5885210160394628,0.41147898396053706
92,2017-10-31,Jazz,Mavericks,1.29,3.93,0,1,0.5885209175419656,0.41147908245803433
93,2017-10-31,Celtics,Spurs,1.62,2.43,0,2,0.5885208953614344,0.41147910463856574
94,2017-10-31,Knicks,Nuggets,2.57,1.55,0,0,0.5885213434252169,0.41147865657478316
95,2017-10-31,Grizzlies,Hornets,1.49,2.77,1,1,0.5885208957556888,0.41147910424431117
96,2017-10-31,Pelicans,Magic,1.33,3.53,1,1,0.5885209054145257,0.4114790945854742
97,2017-10-31,Heat,Timberwolves,2.33,1.65,1,0,0.5885208738017418,0.41147912619825816
98,2017-10-31,Trail Blazers,Raptors,1.6,2.45,1,1,0.5885208954636144,0.4114791045363856
99,2017-10-31,Clippers,Warriors,2.94,1.44,1,0,0.5885208957134127,0.4114791042865873
100,2017-11-01,Pacers,Kings,1.45,2.9,0,1,0.5885208974667299,0.41147910253327
101,2017-11-01,Bucks,Thunder,2.19,1.74,1,0,0.5885208957627642,0.41147910423723594
102,2017-11-01,Lakers,Pistons,2.34,1.66,0,0,0.588485420661372,0.411514579338628
103,2017-11-01,Nets,Suns,1.54,2.6,1,1,0.5885208956834715,0.4114791043165285
104,2017-11-02,76ers,Hawks,1.32,3.58,0,1,0.5885208956835487,0.4114791043164512
105,2017-11-02,Hornets,Bucks,1.6,2.46,0,1,0.5885208985542432,0.41147910144575667
106,2017-11-02,Wizards,Suns,1.14,6.25,1,1,0.5885208956834943,0.4114791043165057
107,2017-11-02,Nuggets,Raptors,1.81,2.08,0,0,0.5885229706664206,0.4114770293335794
108,2017-11-02,Pelicans,Timberwolves,1.77,2.14,1,0,0.5885206679481949,0.41147933205180515
109,2017-11-02,Cavaliers,Pacers,1.2,5.03,1,1,0.5885048575913162,0.4114951424086838
110,2017-11-02,Knicks,Rockets,2.93,1.44,1,0,0.5885208199547604,0.41147918004523953
111,2017-11-02,Celtics,Kings,1.12,7.24,0,1,0.5885210319074174,0.4114789680925826
112,2017-11-02,Grizzlies,Magic,1.67,2.28,1,2,0.5885186135286028,0.41148138647139715
113,2017-11-02,Jazz,Trail Blazers,1.62,2.42,0,2,0.5885205163906198,0.4114794836093803
114,2017-11-02,Clippers,Mavericks,1.19,5.32,0,1,0.5885201654607967,0.41147983453920345
115,2017-11-02,Heat,Bulls,1.18,5.34,0,1,0.588520880916398,0.4114791190836019
116,2017-11-03,Trail Blazers,Lakers,1.42,3.06,0,1,0.5885209260534201,0.41147907394657995
117,2017-11-03,Spurs,Warriors,3.89,1.29,1,0,0.5885208956138862,0.41147910438611385
118,2017-11-04,Jazz,Raptors,1.82,2.06,1,0,0.5885209145909702,0.4114790854090297
119,2017-11-04,76ers,Pacers,1.52,2.61,0,1,0.5907382872971543,0.40926171270284584
120,2017-11-04,Magic,Bulls,1.31,3.73,1,1,0.5885208956836873,0.41147910431631274
121,2017-11-04,Nuggets,Heat,1.45,2.89,0,1,0.5885208895968701,0.41147911040312996
122,2017-11-04,Hawks,Rockets,4.32,1.25,1,0,0.588520895629084,0.41147910437091606
123,2017-11-04,Mavericks,Pelicans,2.6,1.55,1,0,0.5885226211009513,0.4114773788990488
124,2017-11-04,Thunder,Celtics,1.4,3.13,1,1,0.5885213775891968,0.41147862241080335
125,2017-11-04,Lakers,Nets,1.7,2.26,0,0,0.5885208956835487,0.41147910431645135
126,2017-11-04,Pistons,Bucks,1.81,2.07,0,0,0.588520896029529,0.41147910397047094
127,2017-11-04,Wizards,Cavaliers,1.67,2.3,1,2,0.5884952708993108,0.4115047291006892
128,2017-11-04,Knicks,Suns,1.57,2.52,0,1,0.588520335684556,0.411479664315444
129,2017-11-04,Spurs,Hornets,1.53,2.64,0,1,0.5885208825599964,0.41147911744000365
130,2017-11-05,Pistons,Kings,1.25,4.22,0,1,0.5885206878350213,0.4114793121649785
131,2017-11-05,Clippers,Grizzlies,1.5,2.73,1,1,0.588510145426589,0.4114898545734111
132,2017-11-05,Nuggets,Warriors,4.17,1.25,1,0,0.5885212256096857,0.4114787743903145
133,2017-11-05,Bulls,Pelicans,2.82,1.47,1,0,0.5885208956762201,0.41147910432377993
134,2017-11-05,Timberwolves,Mavericks,1.12,6.9,0,1,0.5885208956835452,0.4114791043164548
135,2017-11-06,Lakers,Grizzlies,2.21,1.72,0,0,0.588521737607297,0.411478262392703
136,2017-11-06,Magic,Celtics,2.38,1.63,1,0,0.5885185261744362,0.4114814738255641
137,2017-11-06,Trail Blazers,Thunder,2.26,1.69,0,0,0.5885209037194102,0.4114790962805899
138,2017-11-06,Knicks,Pacers,1.97,1.89,0,0,0.5885139192049584,0.41148608079504173
139,2017-11-06,Timberwolves,Hornets,1.51,2.67,0,1,0.5885209003586553,0.4114790996413445
140,2017-11-06,Clippers,Heat,1.47,2.8,1,1,0.5885203660797441,0.41147963392025594
141,2017-11-06,Rockets,Jazz,1.41,3.04,0,1,0.5885208956835487,0.4114791043164512
142,2017-11-06,Cavaliers,Hawks,1.12,7.02,1,1,0.5885107169699354,0.4114892830300645
143,2017-11-06,Raptors,Wizards,1.38,3.2,1,1,0.5885222004234826,0.4114777995765176
144,2017-11-06,Spurs,Suns,1.21,4.83,0,1,0.5885208958170147,0.4114791041829853
145,2017-11-07,Warriors,Heat,1.08,9.73,0,1,0.5885208944876846,0.4114791055123154
146,2017-11-07,Hawks,Celtics,3.83,1.3,1,0,0.5885208954678303,0.41147910453216974
147,2017-11-07,Suns,Nets,1.97,1.9,1,0,0.5885208956835487,0.4114791043164512
148,2017-11-08,Raptors,Bulls,1.14,6.21,0,1,0.5885192799578397,0.4114807200421604
149,2017-11-08,Nuggets,Nets,1.12,7.05,0,1,0.5885199005741463,0.4114800994258537
150,2017-11-08,Trail Blazers,Grizzlies,1.72,2.22,1,0,0.5840861179928207,0.41591388200717927
151,2017-11-08,Wizards,Mavericks,1.19,5.13,1,1,0.5885208949389739,0.41147910506102614
152,2017-11-08,Pacers,Pelicans,2.03,1.85,1,0,0.5885208782719193,0.41147912172808054
153,2017-11-08,Spurs,Clippers,1.59,2.48,0,1,0.5885208956848994,0.4114791043151005
154,2017-11-08,Knicks,Hornets,2.16,1.75,0,0,0.5884306040221856,0.4115693959778143
155,2017-11-08,Jazz,76ers,1.39,3.17,1,1,0.588520895683549,0.41147910431645107
156,2017-11-08,Cavaliers,Bucks,1.49,2.76,0,1,0.5885208780505042,0.41147912194949565
157,2017-11-08,Kings,Thunder,5.66,1.17,0,0,0.588520895610041,0.4114791043899591
158,2017-11-09,Celtics,Lakers,1.37,3.3,0,1,0.5885208956834406,0.4114791043165594
159,2017-11-09,Pistons,Pacers,1.4,3.13,0,1,0.5885208959156355,0.4114791040843645
160,2017-11-09,Warriors,Timberwolves,1.3,3.85,0,1,0.5885208955303027,0.41147910446969715
161,2017-11-09,Suns,Heat,3.06,1.41,1,0,0.5888119487536905,0.4111880512463094
162,2017-11-09,Magic,Knicks,1.27,4.04,0,1,0.5885208965511786,0.4114791034488215
163,2017-11-10,Raptors,Pelicans,1.48,2.79,0,1,0.5884025737104224,0.41159742628957774
164,2017-11-10,Nuggets,Thunder,2.11,1.78,0,0,0.5885209358959118,0.41147906410408824
165,2017-11-10,Rockets,Cavaliers,1.47,2.84,0,1,0.5885208951918274,0.4114791048081726
166,2017-11-10,Kings,76ers,3.05,1.42,0,0,0.5885208983197502,0.41147910168024987
167,2017-11-10,Wizards,Lakers,1.2,5.14,0,1,0.5885219815354228,0.4114780184645771
168,2017-11-11,Spurs,Bucks,1.51,2.67,1,1,0.5885215668343271,0.41147843316567284
169,2017-11-11,Celtics,Hornets,1.67,2.29,0,2,0.5885208953556877,0.41147910464431237
170,2017-11-11,Trail Blazers,Nets,1.26,4.14,1,1,0.588520895154336,0.411479104845664
171,2017-11-11,Suns,Magic,2.41,1.62,1,0,0.5885208956764004,0.41147910432359963
172,2017-11-11,Pistons,Hawks,1.3,3.76,0,1,0.5885205841362952,0.4114794158637049
173,2017-11-11,Jazz,Heat,1.66,2.3,1,2,0.5850162052280801,0.41498379477192
174,2017-11-11,Bulls,Pacers,2.33,1.65,1,0,0.5885214028038469,0.41147859719615315
175,2017-11-11,Thunder,Clippers,1.46,2.85,0,1,0.5885209021356614,0.4114790978643386
176,2017-11-12,Knicks,Kings,1.39,3.17,0,1,0.588520895533333,0.4114791044666671
177,2017-11-12,Wizards,Hawks,1.19,5.09,0,1,0.5885209660954539,0.4114790339045461
178,2017-11-12,Warriors,76ers,1.1,7.84,0,1,0.5885208948505879,0.4114791051494121
179,2017-11-12,Rockets,Grizzlies,1.36,3.32,0,1,0.5885208957040379,0.41147910429596213
180,2017-11-12,Nuggets,Magic,1.27,4.02,0,1,0.5885188966898677,0.41148110331013243
181,2017-11-12,Pelicans,Clippers,1.43,2.97,0,1,0.588520898334963,0.4114791016650369
182,2017-11-12,Bucks,Lakers,1.4,3.09,0,1,0.588520894077819,0.41147910592218107
183,2017-11-12,Mavericks,Cavaliers,3.03,1.42,1,0,0.5885208869216904,0.4114791130783095
184,2017-11-12,Spurs,Bulls,1.18,5.36,0,1,0.588520774183372,0.41147922581662805
185,2017-11-12,Jazz,Nets,1.35,3.36,0,1,0.5885163389084245,0.41148366109157564
186,2017-11-12,Suns,Timberwolves,4.9,1.2,0,0,0.5885216969095114,0.41147830309048866
187,2017-11-13,Pacers,Rockets,2.38,1.62,1,0,0.5885208692007815,0.41147913079921844
188,2017-11-13,Thunder,Mavericks,1.18,5.37,0,1,0.5885208608930077,0.4114791391069924
189,2017-11-13,Celtics,Raptors,2.37,1.63,0,0,0.588521036768364,0.411478963231636
190,2017-11-13,Pistons,Heat,1.76,2.15,0,0,0.5885208909668541,0.4114791090331461
191,2017-11-14,Trail Blazers,Nuggets,1.79,2.11,0,0,0.5885207325588723,0.4114792674411278
192,2017-11-14,Wizards,Kings,1.15,6.18,0,1,0.5885212339990604,0.4114787660009395
193,2017-11-14,Clippers,76ers,1.77,2.13,1,0,0.5884068679334518,0.4115931320665483
194,2017-11-14,Bucks,Grizzlies,1.65,2.34,0,2,0.5885594103610549,0.41144058963894514
195,2017-11-14,Jazz,Timberwolves,2.29,1.68,1,0,0.5885080003434768,0.4114919996565231
196,2017-11-14,Knicks,Cavaliers,2.87,1.46,1,0,0.5886762077492121,0.4113237922507879
197,2017-11-14,Pelicans,Hawks,1.25,4.33,0,1,0.5885210420972565,0.41147895790274364
198,2017-11-14,Suns,Lakers,1.88,1.99,1,0,0.5885209089401744,0.4114790910598255
199,2017-11-14,Warriors,Magic,1.13,6.95,0,1,0.5885208946240151,0.4114791053759847
