,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
0,2016-10-26,Cavaliers,Knicks,1.19,4.94,0,1,0.6854572510822511,0.3145427489177489
1,2016-10-26,Trail Blazers,Jazz,1.4,3.08,0,1,0.6604495534658578,0.3395504465341421
2,2016-10-26,Warriors,Spurs,1.25,4.24,1,1,0.4857859531772576,0.5142140468227424
3,2016-10-27,Lakers,Rockets,3.04,1.41,0,1,0.23819444444444446,0.7618055555555556
4,2016-10-27,Grizzlies,Timberwolves,2.03,1.83,0,0,0.8443007716920761,0.15569922830792396
5,2016-10-27,Pacers,Mavericks,1.43,2.97,0,0,0.7661172161172161,0.23388278388278388
6,2016-10-27,76ers,Thunder,4.83,1.2,1,0,0.2354166666666667,0.7645833333333334
7,2016-10-27,Magic,Heat,1.65,2.32,1,1,0.4959266169154229,0.5040733830845772
8,2016-10-27,Raptors,Pistons,1.33,3.41,0,1,0.6643939393939394,0.3356060606060606
9,2016-10-27,Celtics,Nets,1.11,7.38,0,1,0.5927489177489178,0.40725108225108225
10,2016-10-27,Pelicans,Nuggets,1.82,2.04,1,0,0.7434415584415583,0.25655844155844154
11,2016-10-27,Suns,Kings,1.65,2.31,1,1,0.24800995024875627,0.7519900497512438
12,2016-10-27,Bucks,Hornets,2.02,1.84,1,0,0.670547829036635,0.329452170963365
13,2016-10-28,Hawks,Wizards,1.55,2.55,0,0,0.7451588460389564,0.2548411539610437
14,2016-10-28,Kings,Spurs,3.99,1.27,1,0,0.4,0.6
15,2016-10-28,Bulls,Celtics,1.87,1.98,0,0,0.55,0.45
16,2016-10-28,Trail Blazers,Clippers,2.2,1.71,1,0,0.7,0.3
17,2016-10-29,Heat,Hornets,1.98,1.88,1,0,0.5833333333333334,0.4166666666666667
18,2016-10-29,Jazz,Lakers,1.22,4.66,0,1,0.71,0.29
19,2016-10-29,Nets,Pacers,2.98,1.42,0,0,0.6,0.4
20,2016-10-29,Raptors,Cavaliers,2.29,1.66,1,0,0.75,0.25
21,2016-10-29,Thunder,Suns,1.26,4.1,0,0,0.9,0.1
22,2016-10-29,Mavericks,Rockets,2.12,1.76,1,1,0.3,0.7
23,2016-10-29,Pelicans,Warriors,7.19,1.11,1,0,0.45,0.55
24,2016-10-29,Pistons,Magic,1.56,2.5,0,0,0.6421875,0.3578125
25,2016-10-30,Hornets,Celtics,2.27,1.67,1,0,0.6271052631578946,0.3728947368421053
26,2016-10-30,Nuggets,Trail Blazers,2.01,1.85,1,1,0.44912337662337665,0.5508766233766234
27,2016-10-30,Spurs,Pelicans,1.05,9.74,0,1,0.7,0.3
28,2016-10-30,Cavaliers,Magic,1.12,6.83,0,0,0.9,0.1
29,2016-10-30,Kings,Timberwolves,1.9,1.96,0,0,0.742280701754386,0.257719298245614
30,2016-10-30,Knicks,Grizzlies,1.69,2.25,0,1,0.3,0.7
31,2016-10-30,Bulls,Pacers,1.62,2.27,0,1,0.5403846153846154,0.45961538461538465
32,2016-10-30,76ers,Hawks,4.0,1.27,1,0,0.4187976371951219,0.5812023628048781
33,2016-10-30,Bucks,Nets,1.26,3.77,0,1,0.5599999999999999,0.44000000000000006
34,2016-10-31,Pistons,Bucks,1.28,3.91,0,0,0.8150360340685741,0.18496396593142608
35,2016-10-31,Rockets,Mavericks,1.52,2.65,0,1,0.5492307692307692,0.45076923076923076
36,2016-10-31,Thunder,Lakers,1.23,4.4,0,1,0.7450814536340852,0.2549185463659148
37,2016-10-31,Suns,Warriors,7.22,1.11,1,0,0.3893318965517241,0.6106681034482759
38,2016-10-31,Clippers,Jazz,1.31,3.64,0,1,0.4622426257952574,0.5377573742047426
39,2016-10-31,Grizzlies,Wizards,2.36,1.63,0,0,0.7318452380952382,0.2681547619047619
40,2016-10-31,Heat,Spurs,3.21,1.37,1,0,0.4,0.6
41,2016-11-01,Clippers,Suns,1.09,8.19,0,1,0.7880952380952382,0.2119047619047619
42,2016-11-01,Raptors,Nuggets,1.34,3.44,0,1,0.7,0.3
43,2016-11-01,Hawks,Kings,1.33,3.49,0,2,0.7455357142857143,0.2544642857142857
44,2016-11-01,Nets,Bulls,3.38,1.34,1,0,0.3806707629288274,0.6193292370711726
45,2016-11-02,76ers,Magic,2.81,1.46,1,1,0.25,0.75
