,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
0,2016-10-26,Cavaliers,Knicks,1.19,4.94,0,2,0.8120266795158386,0.18797332048416138
1,2016-10-26,Trail Blazers,Jazz,1.4,3.08,0,0,0.8554173111915588,0.14458268880844116
2,2016-10-26,Warriors,Spurs,1.25,4.24,1,1,0.5489283800125122,0.4510715901851654
3,2016-10-27,Lakers,Rockets,3.04,1.41,0,0,0.43201345205307007,0.5679865479469299
4,2016-10-27,Grizzlies,Timberwolves,2.03,1.83,0,0,0.6098259687423706,0.3901740610599518
5,2016-10-27,Pacers,Mavericks,1.43,2.97,0,0,0.7512102723121643,0.2487897127866745
6,2016-10-27,76ers,Thunder,4.83,1.2,1,1,0.13977378606796265,0.8602262139320374
7,2016-10-27,Magic,Heat,1.65,2.32,1,0,0.6162773370742798,0.3837226927280426
8,2016-10-27,Raptors,Pistons,1.33,3.41,0,0,0.8874595761299133,0.11254044622182846
9,2016-10-27,Celtics,Nets,1.11,7.38,0,1,0.8258723020553589,0.17412768304347992
10,2016-10-27,Pelicans,Nuggets,1.82,2.04,1,1,0.4490981101989746,0.5509018898010254
11,2016-10-27,Suns,Kings,1.65,2.31,1,1,0.27199822664260864,0.7280017733573914
12,2016-10-27,Bucks,Hornets,2.02,1.84,1,1,0.39798033237457275,0.6020196676254272
13,2016-10-28,Hawks,Wizards,1.55,2.55,0,0,0.9174505472183228,0.08254942297935486
14,2016-10-28,Kings,Spurs,3.99,1.27,1,0,0.5877209901809692,0.41227903962135315
15,2016-10-28,Bulls,Celtics,1.87,1.98,0,1,0.4039040803909302,0.5960959196090698
16,2016-10-28,Trail Blazers,Clippers,2.2,1.71,1,0,0.7876783609390259,0.21232165396213531
17,2016-10-29,Heat,Hornets,1.98,1.88,1,0,0.5279405117034912,0.4720595180988312
18,2016-10-29,Jazz,Lakers,1.22,4.66,0,1,0.7666106224060059,0.23338937759399414
19,2016-10-29,Nets,Pacers,2.98,1.42,0,0,0.6943851709365845,0.30561479926109314
20,2016-10-29,Raptors,Cavaliers,2.29,1.66,1,0,0.80609530210495,0.19390471279621124
21,2016-10-29,Thunder,Suns,1.26,4.1,0,0,0.9204237461090088,0.07957623898983002
22,2016-10-29,Mavericks,Rockets,2.12,1.76,1,1,0.32578980922698975,0.6742101907730103
23,2016-10-29,Pelicans,Warriors,7.19,1.11,1,0,0.6361811757087708,0.36381882429122925
24,2016-10-29,Pistons,Magic,1.56,2.5,0,1,0.16247421503067017,0.8375257849693298
25,2016-10-30,Hornets,Celtics,2.27,1.67,1,0,0.4655504822731018,0.5344495177268982
26,2016-10-30,Nuggets,Trail Blazers,2.01,1.85,1,1,0.24568969011306763,0.7543103098869324
27,2016-10-30,Spurs,Pelicans,1.05,9.74,0,2,0.9405288696289062,0.05947114899754524
28,2016-10-30,Cavaliers,Magic,1.12,6.83,0,0,0.9660276174545288,0.03397238999605179
29,2016-10-30,Kings,Timberwolves,1.9,1.96,0,0,0.7537345886230469,0.24626542627811432
30,2016-10-30,Knicks,Grizzlies,1.69,2.25,0,1,0.10487091541290283,0.8951290845870972
31,2016-10-30,Bulls,Pacers,1.62,2.27,0,0,0.6975131034851074,0.3024868667125702
32,2016-10-30,76ers,Hawks,4.0,1.27,1,0,0.570476770401001,0.4295232594013214
33,2016-10-30,Bucks,Nets,1.26,3.77,0,1,0.5917878746986389,0.4082121253013611
34,2016-10-31,Pistons,Bucks,1.28,3.91,0,2,0.7739381194114685,0.2260618656873703
35,2016-10-31,Rockets,Mavericks,1.52,2.65,0,0,0.829453706741333,0.170546293258667
