,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
0,2017-10-18,Warriors,Rockets,1.22,4.68,1,1,0.6173076923076923,0.3826923076923077
1,2017-10-18,Cavaliers,Celtics,1.53,2.67,0,0,0.784375,0.21562500000000004
2,2017-10-19,Kings,Rockets,3.46,1.35,1,0,0.3,0.7
3,2017-10-19,Magic,Heat,2.45,1.6,0,2,0.37886002886002884,0.6211399711399712
4,2017-10-19,Celtics,Bucks,1.8,2.1,1,0,0.846875,0.153125
5,2017-10-19,Wizards,76ers,1.37,3.33,0,1,0.40108225108225104,0.598917748917749
6,2017-10-19,Pistons,Hornets,1.67,2.3,0,0,0.7937905844155844,0.20620941558441558
7,2017-10-19,Grizzlies,Pelicans,1.77,2.13,0,0,0.6900466230629274,0.30995337693707264
8,2017-10-19,Pacers,Nets,1.66,2.32,0,2,0.6015178571428572,0.39848214285714284
9,2017-10-19,Jazz,Nuggets,1.72,2.22,0,0,0.7567132897295941,0.243286710270406
10,2017-10-19,Mavericks,Hawks,1.47,2.84,1,0,0.6875,0.3125
11,2017-10-19,Spurs,Timberwolves,1.86,2.01,0,2,0.5123106060606061,0.4876893939393939
12,2017-10-19,Suns,Trail Blazers,2.11,1.79,1,0,0.47986111111111107,0.5201388888888888
13,2017-10-20,Thunder,Knicks,1.12,7.1,0,1,0.8097472002635048,0.1902527997364954
14,2017-10-20,Raptors,Bulls,1.09,8.88,0,1,0.667182655562766,0.3328173444372341
15,2017-10-20,Lakers,Clippers,3.05,1.42,1,0,0.4563432835820896,0.5436567164179105
16,2017-10-21,76ers,Celtics,1.7,2.25,1,1,0.5,0.5
17,2017-10-21,Pacers,Trail Blazers,2.83,1.47,1,0,0.37511520737327186,0.6248847926267281
18,2017-10-21,Mavericks,Kings,1.45,2.9,1,1,0.55,0.45
19,2017-10-21,Wizards,Pistons,1.38,3.22,0,1,0.55,0.45
20,2017-10-21,Suns,Lakers,1.63,2.41,1,1,0.35,0.65
21,2017-10-21,Timberwolves,Jazz,1.54,2.6,0,1,0.4708333333333334,0.5291666666666666
22,2017-10-21,Pelicans,Warriors,4.55,1.23,1,0,0.25,0.75
23,2017-10-21,Bucks,Cavaliers,1.94,1.93,1,0,0.5412280701754386,0.4587719298245614
24,2017-10-21,Nets,Magic,1.77,2.13,0,1,0.4333333333333334,0.5666666666666667
25,2017-10-21,Hornets,Hawks,1.54,2.62,0,1,0.5884615384615385,0.4115384615384615
26,2017-10-22,Raptors,76ers,1.23,4.47,0,1,0.7,0.3
27,2017-10-22,Clippers,Suns,1.08,9.29,0,1,0.75,0.25
28,2017-10-22,Cavaliers,Magic,1.12,7.11,1,1,0.6967391304347826,0.30326086956521736
29,2017-10-22,Heat,Pacers,1.21,4.71,0,1,0.5,0.5
30,2017-10-22,Knicks,Pistons,2.05,1.82,1,1,0.4066326530612245,0.5933673469387755
31,2017-10-22,Jazz,Thunder,2.6,1.54,0,0,0.5179723502304148,0.48202764976958523
32,2017-10-22,Nuggets,Kings,1.13,6.79,0,1,0.4167838196286472,0.5832161803713528
33,2017-10-22,Grizzlies,Warriors,4.16,1.26,0,0,0.6385093167701863,0.36149068322981365
34,2017-10-22,Bucks,Trail Blazers,1.66,2.32,0,1,0.5647727272727272,0.43522727272727274
35,2017-10-22,Bulls,Spurs,5.45,1.18,1,0,0.35,0.65
36,2017-10-22,Rockets,Mavericks,1.13,6.68,0,1,0.575,0.425
37,2017-10-23,Nets,Hawks,1.84,2.03,0,0,0.5930218640280881,0.4069781359719119
38,2017-10-23,Thunder,Timberwolves,1.56,2.54,1,1,0.45346287229702165,0.5465371277029784
39,2017-10-23,Lakers,Pelicans,2.68,1.5,1,0,0.55,0.45
40,2017-10-24,Spurs,Raptors,1.7,2.25,0,1,0.4950396825396826,0.5049603174603174
41,2017-10-24,Bucks,Hornets,1.37,3.28,0,1,0.47851671032785587,0.5214832896721442
42,2017-10-24,Mavericks,Warriors,8.75,1.09,1,0,0.24087719298245616,0.7591228070175438
43,2017-10-24,Pistons,76ers,1.62,2.41,1,0,0.8375,0.1625
44,2017-10-24,Rockets,Grizzlies,1.29,3.86,1,1,0.5709485407066052,0.42905145929339483
45,2017-10-24,Heat,Hawks,1.14,6.34,0,1,0.43514851485148515,0.5648514851485149
46,2017-10-24,Nuggets,Wizards,1.51,2.69,1,1,0.5416666666666667,0.4583333333333333
47,2017-10-24,Suns,Kings,2.19,1.74,0,1,0.38731934731934736,0.6126806526806526
48,2017-10-25,Magic,Nets,1.52,2.65,0,1,0.49010791366906475,0.5098920863309353
49,2017-10-25,Celtics,Knicks,1.35,3.42,0,1,0.6348484848484849,0.3651515151515151
50,2017-10-25,Clippers,Jazz,1.51,2.67,0,1,0.5833333333333334,0.4166666666666667
51,2017-10-25,Timberwolves,Pacers,1.14,6.51,1,1,0.3939834024896266,0.6060165975103734
52,2017-10-25,Cavaliers,Bulls,1.05,12.26,0,1,0.6,0.4
