,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
0,2016-10-26,Cavaliers,Knicks,1.19,4.94,0,1,0.5375086756738391,0.46249132432616086
1,2016-10-26,Trail Blazers,Jazz,1.4,3.08,0,1,0.08318004308272577,0.9168199569172744
2,2016-10-26,Warriors,Spurs,1.25,4.24,1,1,0.5884854028429943,0.4115145971570057
3,2016-10-27,Lakers,Rockets,3.04,1.41,0,0,0.5890461609282165,0.41095383907178357
4,2016-10-27,Grizzlies,Timberwolves,2.03,1.83,0,0,0.540604598044869,0.4593954019551307
5,2016-10-27,Pacers,Mavericks,1.43,2.97,0,1,0.5363039532509535,0.46369604674904646
6,2016-10-27,76ers,Thunder,4.83,1.2,1,0,0.5881655279822893,0.4118344720177109
7,2016-10-27,Magic,Heat,1.65,2.32,1,0,0.7385148652453083,0.2614851347546918
8,2016-10-27,Raptors,Pistons,1.33,3.41,0,1,0.5313850778468312,0.4686149221531686
9,2016-10-27,Celtics,Nets,1.11,7.38,0,1,0.5423032010893831,0.45769679891061676
10,2016-10-27,Pelicans,Nuggets,1.82,2.04,1,1,0.2815332595746407,0.7184667404253593
11,2016-10-27,Suns,Kings,1.65,2.31,1,0,0.8153015845872227,0.18469841541277746
12,2016-10-27,Bucks,Hornets,2.02,1.84,1,0,0.9428827058518016,0.0571172941481985
13,2016-10-28,Hawks,Wizards,1.55,2.55,0,1,0.5256415474097996,0.4743584525902004
14,2016-10-28,Kings,Spurs,3.99,1.27,1,0,0.5885208956835487,0.4114791043164512
15,2016-10-28,Bulls,Celtics,1.87,1.98,0,0,0.5885209208677094,0.4114790791322907
16,2016-10-28,Trail Blazers,Clippers,2.2,1.71,1,0,0.5885208956835487,0.4114791043164512
17,2016-10-29,Heat,Hornets,1.98,1.88,1,0,0.5885208743743329,0.41147912562566724
18,2016-10-29,Jazz,Lakers,1.22,4.66,0,1,0.5885208870799802,0.4114791129200198
19,2016-10-29,Nets,Pacers,2.98,1.42,0,0,0.588523107239684,0.41147689276031596
20,2016-10-29,Raptors,Cavaliers,2.29,1.66,1,0,0.5885209594926264,0.41147904050737366
21,2016-10-29,Thunder,Suns,1.26,4.1,0,1,0.588520895683542,0.41147910431645807
22,2016-10-29,Mavericks,Rockets,2.12,1.76,1,0,0.5885208955864939,0.411479104413506
23,2016-10-29,Pelicans,Warriors,7.19,1.11,1,0,0.5885208956835487,0.4114791043164512
24,2016-10-29,Pistons,Magic,1.56,2.5,0,1,0.5883480216288125,0.41165197837118767
25,2016-10-30,Hornets,Celtics,2.27,1.67,1,0,0.5885208956835487,0.4114791043164512
26,2016-10-30,Nuggets,Trail Blazers,2.01,1.85,1,0,0.5885208956835487,0.4114791043164512
27,2016-10-30,Spurs,Pelicans,1.05,9.74,0,1,0.5885208956835505,0.41147910431644963
28,2016-10-30,Cavaliers,Magic,1.12,6.83,0,1,0.5885208935156264,0.4114791064843734
29,2016-10-30,Kings,Timberwolves,1.9,1.96,0,0,0.5885208956835487,0.4114791043164512
30,2016-10-30,Knicks,Grizzlies,1.69,2.25,0,2,0.5885209070406383,0.41147909295936164
31,2016-10-30,Bulls,Pacers,1.62,2.27,0,2,0.5885207849317777,0.4114792150682223
32,2016-10-30,76ers,Hawks,4.0,1.27,1,0,0.5885372084320788,0.41146279156792115
33,2016-10-30,Bucks,Nets,1.26,3.77,0,1,0.5885208956709339,0.41147910432906615
34,2016-10-31,Pistons,Bucks,1.28,3.91,0,1,0.5885207861319958,0.4114792138680042
35,2016-10-31,Rockets,Mavericks,1.52,2.65,0,1,0.5885208956782323,0.4114791043217676
36,2016-10-31,Thunder,Lakers,1.23,4.4,0,1,0.5885209042683736,0.41147909573162655
37,2016-10-31,Suns,Warriors,7.22,1.11,1,0,0.5885208956835487,0.4114791043164512
38,2016-10-31,Clippers,Jazz,1.31,3.64,0,1,0.5885208994322858,0.4114791005677142
39,2016-10-31,Grizzlies,Wizards,2.36,1.63,0,0,0.5885208769495694,0.41147912305043055
40,2016-10-31,Heat,Spurs,3.21,1.37,1,0,0.5885208956835487,0.4114791043164512
41,2016-11-01,Clippers,Suns,1.09,8.19,0,1,0.5885208956787947,0.4114791043212052
42,2016-11-01,Raptors,Nuggets,1.34,3.44,0,1,0.5885208956835427,0.4114791043164573
43,2016-11-01,Hawks,Kings,1.33,3.49,0,1,0.5885208956835476,0.4114791043164525
44,2016-11-01,Nets,Bulls,3.38,1.34,1,0,0.5885208956835487,0.4114791043164512
45,2016-11-02,76ers,Magic,2.81,1.46,1,0,0.5885208957739291,0.41147910422607115
46,2016-11-02,Pelicans,Bucks,1.6,2.43,1,2,0.5885208956831611,0.4114791043168387
47,2016-11-02,Spurs,Jazz,1.18,5.34,1,1,0.5885208956833303,0.4114791043166695
48,2016-11-02,Cavaliers,Rockets,1.19,5.15,0,1,0.5885208956779377,0.4114791043220623
49,2016-11-02,Heat,Kings,1.59,2.45,0,1,0.5885208973428505,0.4114791026571495
50,2016-11-02,Pistons,Knicks,1.56,2.52,0,1,0.5885208957739155,0.4114791042260846
51,2016-11-02,Pacers,Lakers,1.22,4.56,0,1,0.5885208945545901,0.4114791054454098
52,2016-11-02,Trail Blazers,Warriors,2.81,1.46,1,0,0.5885208956835487,0.4114791043164512
53,2016-11-02,Timberwolves,Grizzlies,1.33,3.52,0,1,0.5885208956835487,0.4114791043164512
54,2016-11-03,Hornets,76ers,1.08,9.15,0,1,0.5885208956830629,0.4114791043169372
55,2016-11-03,Wizards,Raptors,1.94,1.91,1,0,0.5885208956782606,0.4114791043217395
56,2016-11-03,Knicks,Rockets,1.9,1.95,1,0,0.5885208956881063,0.41147910431189366
57,2016-11-03,Celtics,Bulls,1.64,2.33,0,2,0.5885208956846757,0.41147910431532436
58,2016-11-03,Clippers,Thunder,1.32,3.58,1,1,0.5885208956788728,0.4114791043211273
59,2016-11-03,Hawks,Lakers,1.11,7.26,1,1,0.5885208898496758,0.41147911015032435
60,2016-11-03,Grizzlies,Pelicans,1.42,3.0,0,1,0.588520853787531,0.4114791462124689
61,2016-11-03,Nets,Pistons,2.52,1.56,0,0,0.5885208956835676,0.4114791043164325
62,2016-11-03,Suns,Trail Blazers,2.29,1.67,0,0,0.5885208956835313,0.41147910431646884
63,2016-11-03,Jazz,Mavericks,1.62,2.38,0,2,0.5885208956832618,0.41147910431673823
64,2016-11-04,Cavaliers,Celtics,1.14,6.22,0,1,0.5885205982750623,0.41147940172493774
65,2016-11-04,Timberwolves,Nuggets,1.63,2.38,1,2,0.5885208956835508,0.4114791043164492
66,2016-11-04,Warriors,Thunder,1.1,7.69,0,1,0.5885208956835487,0.4114791043164512
67,2016-11-04,Magic,Kings,1.94,1.91,0,0,0.5885208902761818,0.41147910972381824
68,2016-11-04,Bucks,Pacers,2.25,1.68,0,0,0.5885208970122772,0.4114791029877229
69,2016-11-05,Mavericks,Trail Blazers,2.31,1.65,1,0,0.5885208959217567,0.4114791040782431
70,2016-11-05,Nets,Hornets,3.33,1.36,1,0,0.5885213548644846,0.4114786451355153
71,2016-11-05,Lakers,Warriors,6.93,1.12,0,0,0.5885208956835487,0.4114791043164512
72,2016-11-05,Wizards,Hawks,1.87,1.98,0,0,0.5885298283721052,0.4114701716278949
73,2016-11-05,Jazz,Spurs,2.48,1.57,1,0,0.5885208956836384,0.4114791043163616
74,2016-11-05,Bulls,Knicks,1.3,3.69,1,1,0.5885208904521803,0.41147910954781985
